Euler-Bernoulli 50.000000,x_inicial,x_final,Desplazamiento_i,Giro_i,Desplazamiento_j,Giro_j,Cortante_i,Momento_i_ext,Cortante_j,Momento_j_ext
,0.000000 ,0.100000 ,0.000000 ,0.000000 ,-0.000013 ,-0.000255 ,86566.604777 ,91999.690559 ,-84076.604777 ,-83467.696748 
,0.100000 ,0.200000 ,-0.000013 ,-0.000255 ,-0.000050 ,-0.000486 ,84076.604777 ,83467.696748 ,-81606.604777 ,-75183.702936 
,0.200000 ,0.300000 ,-0.000050 ,-0.000486 ,-0.000109 ,-0.000692 ,81606.604777 ,75183.702936 ,-79156.604777 ,-67145.709125 
,0.300000 ,0.400000 ,-0.000109 ,-0.000692 ,-0.000188 ,-0.000876 ,79156.604777 ,67145.709125 ,-76726.604777 ,-59351.715314 
,0.400000 ,0.500000 ,-0.000188 ,-0.000876 ,-0.000284 ,-0.001038 ,76726.604777 ,59351.715314 ,-74316.604777 ,-51799.721503 
,0.500000 ,0.600000 ,-0.000284 ,-0.001038 ,-0.000395 ,-0.001178 ,74316.604777 ,51799.721503 ,-71926.604777 ,-44487.727692 
,0.600000 ,0.700000 ,-0.000395 ,-0.001178 ,-0.000519 ,-0.001297 ,71926.604777 ,44487.727692 ,-69556.604777 ,-37413.733881 
,0.700000 ,0.800000 ,-0.000519 ,-0.001297 ,-0.000653 ,-0.001395 ,69556.604777 ,37413.733881 ,-67206.604777 ,-30575.740070 
,0.800000 ,0.900000 ,-0.000653 ,-0.001395 ,-0.000797 ,-0.001475 ,67206.604777 ,30575.740070 ,-64876.604777 ,-23971.746259 
,0.900000 ,1.000000 ,-0.000797 ,-0.001475 ,-0.000948 ,-0.001535 ,64876.604777 ,23971.746259 ,-62566.604777 ,-17599.752448 
,1.000000 ,1.100000 ,-0.000948 ,-0.001535 ,-0.001103 ,-0.001577 ,62566.604777 ,17599.752448 ,-60276.604777 ,-11457.758637 
,1.100000 ,1.200000 ,-0.001103 ,-0.001577 ,-0.001262 ,-0.001602 ,60276.604777 ,11457.758637 ,-58006.604777 ,-5543.764826 
,1.200000 ,1.300000 ,-0.001262 ,-0.001602 ,-0.001423 ,-0.001610 ,58006.604777 ,5543.764826 ,-55756.604777 ,144.228985 
,1.300000 ,1.400000 ,-0.001423 ,-0.001610 ,-0.001584 ,-0.001601 ,55756.604777 ,-144.228985 ,-53526.604777 ,5608.222796 
,1.400000 ,1.500000 ,-0.001584 ,-0.001601 ,-0.001743 ,-0.001577 ,53526.604777 ,-5608.222796 ,-51316.604777 ,10850.216607 
,1.500000 ,1.600000 ,-0.001743 ,-0.001577 ,-0.001899 ,-0.001538 ,51316.604777 ,-10850.216607 ,-49126.604777 ,15872.210418 
,1.600000 ,1.700000 ,-0.001899 ,-0.001538 ,-0.002050 ,-0.001485 ,49126.604777 ,-15872.210418 ,-46956.604777 ,20676.204229 
,1.700000 ,1.800000 ,-0.002050 ,-0.001485 ,-0.002195 ,-0.001418 ,46956.604777 ,-20676.204229 ,-44806.604777 ,25264.198040 
,1.800000 ,1.900000 ,-0.002195 ,-0.001418 ,-0.002333 ,-0.001338 ,44806.604778 ,-25264.198040 ,-42676.604778 ,29638.191851 
,1.900000 ,2.000000 ,-0.002333 ,-0.001338 ,-0.002463 ,-0.001246 ,42676.604778 ,-29638.191851 ,-40566.604778 ,33800.185663 
,2.000000 ,2.100000 ,-0.002463 ,-0.001246 ,-0.002582 ,-0.001142 ,40566.604778 ,-33800.185663 ,-38476.604778 ,37752.179474 
,2.100000 ,2.200000 ,-0.002582 ,-0.001142 ,-0.002691 ,-0.001027 ,38476.604778 ,-37752.179474 ,-36406.604778 ,41496.173285 
,2.200000 ,2.300000 ,-0.002691 ,-0.001027 ,-0.002787 ,-0.000901 ,36406.604778 ,-41496.173285 ,-34356.604778 ,45034.167096 
,2.300000 ,2.400000 ,-0.002787 ,-0.000901 ,-0.002870 ,-0.000765 ,34356.604779 ,-45034.167096 ,-32326.604779 ,48368.160907 
,2.400000 ,2.500000 ,-0.002870 ,-0.000765 ,-0.002940 ,-0.000620 ,32326.604779 ,-48368.160907 ,-30316.604779 ,51500.154718 
,2.500000 ,2.600000 ,-0.002940 ,-0.000620 ,-0.002994 ,-0.000466 ,30316.604779 ,-51500.154718 ,-28326.604779 ,54432.148530 
,2.600000 ,2.700000 ,-0.002994 ,-0.000466 ,-0.003033 ,-0.000304 ,28326.604779 ,-54432.148530 ,-26356.604779 ,57166.142341 
,2.700000 ,2.800000 ,-0.003033 ,-0.000304 ,-0.003055 ,-0.000134 ,26356.604779 ,-57166.142341 ,-24406.604779 ,59704.136152 
,2.800000 ,2.900000 ,-0.003055 ,-0.000134 ,-0.003059 ,0.000043 ,24406.604779 ,-59704.136152 ,-22476.604779 ,62048.129963 
,2.900000 ,3.000000 ,-0.003059 ,0.000043 ,-0.003046 ,0.000227 ,22476.604779 ,-62048.129963 ,-20566.604779 ,64200.123774 
,3.000000 ,3.100000 ,-0.003046 ,0.000227 ,-0.003015 ,0.000385 ,-14433.395221 ,-64200.123774 ,15323.395221 ,62712.117586 
,3.100000 ,3.200000 ,-0.003015 ,0.000385 ,-0.002969 ,0.000540 ,-15323.395222 ,-62712.117586 ,16193.395222 ,61136.111397 
,3.200000 ,3.300000 ,-0.002969 ,0.000540 ,-0.002907 ,0.000691 ,-16193.395221 ,-61136.111397 ,17043.395221 ,59474.105208 
,3.300000 ,3.400000 ,-0.002907 ,0.000691 ,-0.002831 ,0.000838 ,-17043.395221 ,-59474.105208 ,17873.395221 ,57728.099019 
,3.400000 ,3.500000 ,-0.002831 ,0.000838 ,-0.002740 ,0.000980 ,-17873.395221 ,-57728.099019 ,18683.395221 ,55900.092831 
,3.500000 ,3.600000 ,-0.002740 ,0.000980 ,-0.002635 ,0.001117 ,-18683.395220 ,-55900.092831 ,19473.395220 ,53992.086642 
,3.600000 ,3.700000 ,-0.002635 ,0.001117 ,-0.002517 ,0.001249 ,-19473.395221 ,-53992.086642 ,20243.395221 ,52006.080453 
,3.700000 ,3.800000 ,-0.002517 ,0.001249 ,-0.002385 ,0.001377 ,-20243.395221 ,-52006.080453 ,20993.395221 ,49944.074264 
,3.800000 ,3.900000 ,-0.002385 ,0.001377 ,-0.002241 ,0.001499 ,-20993.395220 ,-49944.074264 ,21723.395220 ,47808.068076 
,3.900000 ,4.000000 ,-0.002241 ,0.001499 ,-0.002086 ,0.001616 ,-21723.395221 ,-47808.068076 ,22433.395221 ,45600.061887 
,4.000000 ,4.100000 ,-0.002086 ,0.001616 ,-0.001918 ,0.001727 ,-22433.395221 ,-45600.061887 ,23123.395221 ,43322.055698 
,4.100000 ,4.200000 ,-0.001918 ,0.001727 ,-0.001740 ,0.001832 ,-23123.395221 ,-43322.055698 ,23793.395221 ,40976.049510 
,4.200000 ,4.300000 ,-0.001740 ,0.001832 ,-0.001552 ,0.001932 ,-23793.395220 ,-40976.049510 ,24443.395220 ,38564.043321 
,4.300000 ,4.400000 ,-0.001552 ,0.001932 ,-0.001354 ,0.002025 ,-24443.395220 ,-38564.043321 ,25073.395220 ,36088.037132 
,4.400000 ,4.500000 ,-0.001354 ,0.002025 ,-0.001147 ,0.002112 ,-25073.395220 ,-36088.037132 ,25683.395220 ,33550.030943 
,4.500000 ,4.600000 ,-0.001147 ,0.002112 ,-0.000932 ,0.002193 ,-25683.395220 ,-33550.030943 ,26273.395220 ,30952.024755 
,4.600000 ,4.700000 ,-0.000932 ,0.002193 ,-0.000709 ,0.002267 ,-26273.395220 ,-30952.024755 ,26843.395220 ,28296.018566 
,4.700000 ,4.800000 ,-0.000709 ,0.002267 ,-0.000479 ,0.002334 ,-26843.395220 ,-28296.018566 ,27393.395220 ,25584.012377 
,4.800000 ,4.900000 ,-0.000479 ,0.002334 ,-0.000242 ,0.002395 ,-27393.395220 ,-25584.012377 ,27923.395220 ,22818.006189 
,4.900000 ,5.000000 ,-0.000242 ,0.002395 ,0.000000 ,0.002448 ,-27923.395220 ,-22818.006189 ,28433.395220 ,20000.000000 
