Timoshenko_2PG 50.000000,x_inicial,x_final,Desplazamiento_i,Giro_i,Desplazamiento_j,Giro_j,Cortante_i,Momento_i_ext,Cortante_j,Momento_j_ext
,0.000000 ,0.100000 ,0.000000 ,0.000000 ,-0.000022 ,-0.000248 ,86451.744438 ,91425.388855 ,-83961.744438 ,-82904.881078 
,0.100000 ,0.200000 ,-0.000022 ,-0.000248 ,-0.000067 ,-0.000472 ,83961.744438 ,82904.881078 ,-81491.744438 ,-74632.373301 
,0.200000 ,0.300000 ,-0.000067 ,-0.000472 ,-0.000133 ,-0.000673 ,81491.744438 ,74632.373301 ,-79041.744438 ,-66605.865524 
,0.300000 ,0.400000 ,-0.000133 ,-0.000673 ,-0.000218 ,-0.000852 ,79041.744438 ,66605.865524 ,-76611.744438 ,-58823.357747 
,0.400000 ,0.500000 ,-0.000218 ,-0.000852 ,-0.000320 ,-0.001008 ,76611.744438 ,58823.357747 ,-74201.744438 ,-51282.849970 
,0.500000 ,0.600000 ,-0.000320 ,-0.001008 ,-0.000436 ,-0.001144 ,74201.744438 ,51282.849970 ,-71811.744438 ,-43982.342193 
,0.600000 ,0.700000 ,-0.000436 ,-0.001144 ,-0.000564 ,-0.001259 ,71811.744438 ,43982.342193 ,-69441.744438 ,-36919.834416 
,0.700000 ,0.800000 ,-0.000564 ,-0.001259 ,-0.000702 ,-0.001354 ,69441.744438 ,36919.834416 ,-67091.744438 ,-30093.326639 
,0.800000 ,0.900000 ,-0.000702 ,-0.001354 ,-0.000849 ,-0.001430 ,67091.744438 ,30093.326639 ,-64761.744438 ,-23500.818861 
,0.900000 ,1.000000 ,-0.000849 ,-0.001430 ,-0.001002 ,-0.001488 ,64761.744438 ,23500.818861 ,-62451.744438 ,-17140.311084 
,1.000000 ,1.100000 ,-0.001002 ,-0.001488 ,-0.001159 ,-0.001528 ,62451.744438 ,17140.311084 ,-60161.744438 ,-11009.803307 
,1.100000 ,1.200000 ,-0.001159 ,-0.001528 ,-0.001320 ,-0.001551 ,60161.744438 ,11009.803307 ,-57891.744438 ,-5107.295530 
,1.200000 ,1.300000 ,-0.001320 ,-0.001551 ,-0.001482 ,-0.001558 ,57891.744438 ,5107.295530 ,-55641.744438 ,569.212247 
,1.300000 ,1.400000 ,-0.001482 ,-0.001558 ,-0.001643 ,-0.001548 ,55641.744438 ,-569.212247 ,-53411.744438 ,6021.720024 
,1.400000 ,1.500000 ,-0.001643 ,-0.001548 ,-0.001803 ,-0.001524 ,53411.744438 ,-6021.720024 ,-51201.744438 ,11252.227801 
,1.500000 ,1.600000 ,-0.001803 ,-0.001524 ,-0.001959 ,-0.001485 ,51201.744438 ,-11252.227801 ,-49011.744438 ,16262.735578 
,1.600000 ,1.700000 ,-0.001959 ,-0.001485 ,-0.002110 ,-0.001432 ,49011.744438 ,-16262.735578 ,-46841.744438 ,21055.243355 
,1.700000 ,1.800000 ,-0.002110 ,-0.001432 ,-0.002255 ,-0.001365 ,46841.744438 ,-21055.243355 ,-44691.744438 ,25631.751133 
,1.800000 ,1.900000 ,-0.002255 ,-0.001365 ,-0.002392 ,-0.001286 ,44691.744438 ,-25631.751133 ,-42561.744438 ,29994.258910 
,1.900000 ,2.000000 ,-0.002392 ,-0.001286 ,-0.002521 ,-0.001195 ,42561.744438 ,-29994.258910 ,-40451.744438 ,34144.766687 
,2.000000 ,2.100000 ,-0.002521 ,-0.001195 ,-0.002640 ,-0.001092 ,40451.744438 ,-34144.766687 ,-38361.744438 ,38085.274464 
,2.100000 ,2.200000 ,-0.002640 ,-0.001092 ,-0.002747 ,-0.000978 ,38361.744438 ,-38085.274464 ,-36291.744438 ,41817.782241 
,2.200000 ,2.300000 ,-0.002747 ,-0.000978 ,-0.002843 ,-0.000854 ,36291.744438 ,-41817.782241 ,-34241.744438 ,45344.290018 
,2.300000 ,2.400000 ,-0.002843 ,-0.000854 ,-0.002925 ,-0.000720 ,34241.744438 ,-45344.290018 ,-32211.744438 ,48666.797795 
,2.400000 ,2.500000 ,-0.002925 ,-0.000720 ,-0.002994 ,-0.000578 ,32211.744438 ,-48666.797795 ,-30201.744438 ,51787.305572 
,2.500000 ,2.600000 ,-0.002994 ,-0.000578 ,-0.003047 ,-0.000426 ,30201.744438 ,-51787.305572 ,-28211.744438 ,54707.813349 
,2.600000 ,2.700000 ,-0.003047 ,-0.000426 ,-0.003085 ,-0.000267 ,28211.744438 ,-54707.813349 ,-26241.744438 ,57430.321127 
,2.700000 ,2.800000 ,-0.003085 ,-0.000267 ,-0.003106 ,-0.000099 ,26241.744438 ,-57430.321127 ,-24291.744438 ,59956.828904 
,2.800000 ,2.900000 ,-0.003106 ,-0.000099 ,-0.003110 ,0.000074 ,24291.744438 ,-59956.828904 ,-22361.744438 ,62289.336681 
,2.900000 ,3.000000 ,-0.003110 ,0.000074 ,-0.003096 ,0.000255 ,22361.744438 ,-62289.336681 ,-20451.744438 ,64429.844458 
,3.000000 ,3.100000 ,-0.003096 ,0.000255 ,-0.003061 ,0.000411 ,-14548.255562 ,-64429.844458 ,15438.255562 ,62930.352235 
,3.100000 ,3.200000 ,-0.003061 ,0.000411 ,-0.003011 ,0.000563 ,-15438.255562 ,-62930.352235 ,16308.255562 ,61342.860012 
,3.200000 ,3.300000 ,-0.003011 ,0.000563 ,-0.002946 ,0.000711 ,-16308.255562 ,-61342.860012 ,17158.255562 ,59669.367789 
,3.300000 ,3.400000 ,-0.002946 ,0.000711 ,-0.002866 ,0.000855 ,-17158.255562 ,-59669.367789 ,17988.255562 ,57911.875566 
,3.400000 ,3.500000 ,-0.002866 ,0.000855 ,-0.002772 ,0.000994 ,-17988.255562 ,-57911.875566 ,18798.255562 ,56072.383343 
,3.500000 ,3.600000 ,-0.002772 ,0.000994 ,-0.002664 ,0.001129 ,-18798.255562 ,-56072.383343 ,19588.255562 ,54152.891121 
,3.600000 ,3.700000 ,-0.002664 ,0.001129 ,-0.002542 ,0.001259 ,-19588.255562 ,-54152.891121 ,20358.255562 ,52155.398898 
,3.700000 ,3.800000 ,-0.002542 ,0.001259 ,-0.002408 ,0.001384 ,-20358.255562 ,-52155.398898 ,21108.255562 ,50081.906675 
,3.800000 ,3.900000 ,-0.002408 ,0.001384 ,-0.002262 ,0.001504 ,-21108.255562 ,-50081.906675 ,21838.255562 ,47934.414452 
,3.900000 ,4.000000 ,-0.002262 ,0.001504 ,-0.002103 ,0.001619 ,-21838.255562 ,-47934.414452 ,22548.255562 ,45714.922229 
,4.000000 ,4.100000 ,-0.002103 ,0.001619 ,-0.001934 ,0.001728 ,-22548.255562 ,-45714.922229 ,23238.255562 ,43425.430006 
,4.100000 ,4.200000 ,-0.001934 ,0.001728 ,-0.001754 ,0.001831 ,-23238.255562 ,-43425.430006 ,23908.255562 ,41067.937783 
,4.200000 ,4.300000 ,-0.001754 ,0.001831 ,-0.001563 ,0.001929 ,-23908.255562 ,-41067.937783 ,24558.255562 ,38644.445560 
,4.300000 ,4.400000 ,-0.001563 ,0.001929 ,-0.001364 ,0.002020 ,-24558.255562 ,-38644.445560 ,25188.255562 ,36156.953337 
,4.400000 ,4.500000 ,-0.001364 ,0.002020 ,-0.001155 ,0.002105 ,-25188.255562 ,-36156.953337 ,25798.255562 ,33607.461114 
,4.500000 ,4.600000 ,-0.001155 ,0.002105 ,-0.000938 ,0.002184 ,-25798.255562 ,-33607.461114 ,26388.255562 ,30997.968892 
,4.600000 ,4.700000 ,-0.000938 ,0.002184 ,-0.000713 ,0.002257 ,-26388.255562 ,-30997.968892 ,26958.255562 ,28330.476669 
,4.700000 ,4.800000 ,-0.000713 ,0.002257 ,-0.000482 ,0.002323 ,-26958.255562 ,-28330.476669 ,27508.255562 ,25606.984446 
,4.800000 ,4.900000 ,-0.000482 ,0.002323 ,-0.000244 ,0.002382 ,-27508.255562 ,-25606.984446 ,28038.255562 ,22829.492223 
,4.900000 ,5.000000 ,-0.000244 ,0.002382 ,0.000000 ,0.002435 ,-28038.255562 ,-22829.492223 ,28548.255562 ,20000.000000 
